,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,TARGET_x,TARGET_y,TARGET_z
362,0.892802,-0.9851848,0.12640212,0.8964324,0.9961643,0.9995803,-0.15404229,0.023313217,-0.96981084,0.70334303,-5.028387,-67.31724,34.49984
365,-0.99579525,0.98672503,-0.99946064,0.99958754,0.91244245,-0.5537092,0.81477594,0.4099008,0.6209831,0.78590554,6.1569953,1.5049644,1.2023758
902,-0.9155738,0.98379004,-0.99434036,0.9967147,0.96004844,0.05373713,-0.90016955,0.9289422,-0.8522811,0.707973,11.728419,14.028704,32.33819
916,-0.9963045,0.97945833,-0.99935013,0.99953634,0.9280137,-0.14501092,0.90257674,0.49308684,0.7226866,0.47498953,3.5200913,-1.7041457,1.4613785
551,-0.798371,-0.90621626,-0.964229,0.9781173,0.99206847,0.99831015,0.60843873,-0.10577794,-0.7499545,0.7000535,7.1532598,-44.97589,21.290495
311,0.95519257,-0.97919405,0.96182525,-0.99091506,0.5928685,0.96402025,-0.25463057,0.44545087,0.5977987,-0.9675706,-33.221935,-43.920082,16.477144
23,-0.9924805,0.4636029,-0.99880844,0.9914531,0.98964083,0.9294616,0.39587107,0.15615726,-0.23417331,0.908096,13.420533,-16.811373,14.559743
142,0.0065886895,0.94780177,-0.97462195,0.99963874,0.98798186,0.7312358,-0.39191973,0.9968787,-0.9328508,-0.8576663,-21.87168,6.6454015,30.904726
727,0.10691786,-0.39828342,-0.9518253,0.99664396,0.99500626,0.99479663,0.6536703,0.9681584,-0.6181241,-0.9121967,-25.17306,-27.135962,22.735708
520,-0.93313575,0.9256915,-0.99558866,0.99568486,0.99187005,0.6774773,-0.77977586,0.8775441,-0.9121662,0.8318644,14.270259,6.3171597,31.731787
353,0.47629112,-0.98447263,-0.57387465,0.9505164,0.99532676,0.9995402,0.32377028,-0.31427425,-0.92977935,0.74828124,0.8233353,-61.35655,28.105587
450,0.31669098,-0.9851414,0.72431296,0.71117795,0.9903895,0.9996449,0.84948546,-0.79839045,-0.7915277,0.2708667,-4.511309,-67.31091,15.760424
867,-0.9729764,-0.97073776,0.9608201,-0.978692,0.26636428,0.985252,0.6841818,-0.9855501,0.94525725,-0.015171019,6.038928,-53.56979,2.6339254
786,0.2381937,-0.99162406,-0.12873645,0.7371342,0.99200714,0.99949604,-0.20011364,-0.8127806,-0.969278,0.9507532,7.6897616,-66.966515,28.248447
12,-0.87714225,0.99769783,-0.9978437,0.99991304,0.90434223,-0.65752125,0.6915087,0.981739,0.30508164,-0.8037423,-10.238073,6.206751,5.9355483
178,0.9743307,-0.9417894,0.99330676,-0.9897206,-0.71127236,0.8244936,0.061868273,0.91720647,0.4387328,-0.9956846,-52.583176,-25.743738,10.429003
452,-0.9799502,0.9974478,-0.999292,0.9995771,-0.07983301,-0.9612661,-0.33836928,0.7906967,0.8084746,0.14182383,5.7221975,23.019846,6.5857778
229,-0.6049591,-0.97482216,-0.32440025,0.85420305,0.98583096,0.9994713,0.8069619,-0.83286923,-0.813654,0.74652445,5.8130455,-57.405605,15.385999
276,-0.8329084,0.9310889,-0.9916732,0.9987153,0.9935759,0.77674913,-0.5851683,0.9743226,-0.9343045,0.14994732,5.175257,6.1021805,32.70573
377,0.3809242,0.9933751,-0.9727582,0.9999403,0.9420095,-0.30696788,0.115813315,0.99880373,-0.728735,-0.96804655,-30.997074,10.220761,18.173069
725,-0.9654552,0.9903211,-0.9978658,0.99982435,0.9804774,-0.00036579368,0.23818164,0.9696431,-0.5100166,-0.3103849,0.4034674,7.8979597,19.990557
949,0.9461333,-0.78204465,0.987554,-0.94033986,-0.9705307,0.07523222,0.38487008,0.88559276,0.86754465,-0.9988826,-49.15756,-15.955054,4.183742
298,-0.6236832,-0.93159574,-0.96617717,0.9743562,0.9970626,0.99842316,0.032782365,0.2240191,-0.9209245,0.85127157,10.0823345,-44.158367,27.529516
517,0.65494514,-0.9934346,0.96791106,-0.9594666,0.9419395,0.99623966,-0.2142377,-0.8389821,0.38119662,-0.37135532,-11.651668,-60.739502,15.948026
121,-0.87539464,-0.01736615,-0.9953722,0.99802876,0.997836,0.98680776,0.35224572,0.89928114,-0.88290405,0.38376465,6.6556416,-20.329067,27.133291
59,-0.99486476,0.95949465,-0.99925494,0.99072164,0.9282009,-0.38934395,-0.30676466,-0.43298274,0.3351558,0.9771901,18.14171,5.5558434,7.877821
510,-0.861131,-0.9111633,-0.8998631,0.9363396,0.97887975,0.9986288,0.77326286,-0.6211553,-0.5458618,0.64759994,7.274466,-47.509018,15.213795
798,-0.44320706,-0.9846918,0.78998834,0.37506685,0.98376375,0.9995845,0.8689423,-0.9211994,-0.7037706,0.58226633,2.2591968,-68.38543,9.513239
393,-0.197064,0.99516386,-0.99123335,0.999946,0.95373356,-0.49793643,-0.13401462,0.9976508,-0.7284236,-0.920594,-21.910519,12.179948,18.365122
782,0.9060802,0.006068822,-0.17027731,0.9828494,0.9688481,0.99105513,-0.30842233,0.9954642,-0.9155964,-0.9610857,-46.89377,-16.810198,29.339642
612,0.99427223,-0.7465496,0.9970978,-0.7675712,-0.9480714,-0.15393376,0.25861132,0.94775885,-0.20501918,-0.9982529,-65.61687,-13.036328,4.470016
939,-0.2539207,0.9982604,-0.99102277,0.99992627,0.6386554,-0.9090581,0.43829456,0.9967493,0.034954578,-0.9462662,-23.257008,11.46379,5.7567835
